case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV25123,Asia,Master's,N,N,1911,1976,Island,126858.8,Year,Y,Certified
EZYV18570,Asia,Bachelor's,Y,N,504,2003,West,28524.69,Year,Y,Certified
EZYV23309,South America,Bachelor's,Y,N,5307,1849,Northeast,41794.14,Year,Y,Certified
EZYV25472,Asia,High School,N,N,40224,1962,Island,75587.42,Year,Y,Certified
EZYV21955,Asia,Master's,N,N,15138,2007,Northeast,133411.74,Year,Y,Certified
EZYV1283,North America,Bachelor's,N,N,5241,2003,Northeast,33440.82,Year,Y,Denied
EZYV16706,Asia,Bachelor's,N,N,4239,1994,Northeast,75098.03,Year,Y,Certified
EZYV23347,Europe,Doctorate,N,N,3089,2003,West,18781.79,Year,N,Certified
EZYV21133,Asia,Master's,N,N,3587,2010,South,67091.34,Year,Y,Certified
EZYV18459,North America,Bachelor's,Y,N,2080,1997,Midwest,96249.94,Year,Y,Certified
EZYV9572,North America,Master's,N,N,3097,2007,South,921.932,Hour,Y,Denied
EZYV3267,North America,Master's,Y,N,3239,1991,Northeast,65010.83,Year,Y,Certified
EZYV18544,Asia,Master's,N,N,22895,1963,Island,92379.07,Year,Y,Certified
EZYV7962,Asia,Master's,Y,Y,4750,2010,Northeast,55005.65,Year,N,Certified
EZYV8922,Asia,High School,Y,N,309,1909,West,64282.59,Year,Y,Denied
EZYV2676,North America,Master's,Y,N,4581,1904,West,110655.39,Year,Y,Certified
EZYV12831,Africa,Doctorate,Y,N,1658,2009,South,105658.33,Year,Y,Certified
EZYV12728,North America,Master's,Y,N,2645,2009,Northeast,442.6957,Hour,Y,Certified
EZYV11042,Europe,Master's,Y,Y,581,1873,Northeast,128559.73,Year,Y,Certified
EZYV10718,Africa,Doctorate,N,N,203,2012,South,73224.72,Year,Y,Certified
EZYV20421,Europe,Doctorate,N,N,1384,2001,South,77884.31,Year,Y,Certified
EZYV7122,Asia,Master's,N,N,857,2013,South,46047.5,Year,Y,Certified
EZYV9432,Asia,Bachelor's,N,N,2663,1996,Northeast,24963.37,Year,Y,Denied
EZYV18720,North America,Bachelor's,N,N,1363,1998,West,97222.12,Week,Y,Denied
EZYV8964,Asia,Master's,N,N,2484,2008,Midwest,48990.05,Year,Y,Certified
EZYV6620,Asia,High School,N,Y,4434,2007,Midwest,110752.39,Year,Y,Denied
EZYV17660,Europe,High School,Y,N,67735,1997,Northeast,23541.77,Year,Y,Denied
EZYV19912,North America,Master's,N,N,661,2009,Northeast,78076.09,Year,N,Certified
EZYV25461,Europe,Master's,Y,Y,413,1997,West,8263.47,Year,Y,Certified
EZYV4437,North America,Master's,N,N,124,2006,Northeast,100.51,Hour,Y,Denied
EZYV9502,Asia,Bachelor's,N,N,9642,2007,Northeast,57202.52,Year,Y,Certified
EZYV13479,South America,Master's,Y,N,4818,1999,Northeast,60957.82,Year,Y,Certified
EZYV19859,Asia,Bachelor's,N,N,926,1984,Midwest,53288.21,Year,Y,Certified
EZYV19637,Asia,Master's,Y,N,1104,2009,West,34634.3,Year,Y,Certified
EZYV23619,Asia,Bachelor's,Y,N,5328,2005,South,64136.68,Year,Y,Certified
EZYV5146,Europe,Master's,N,N,2328,1920,West,120999.0,Year,Y,Certified
EZYV14470,North America,Master's,Y,N,3055,1980,South,101811.56,Year,Y,Certified
EZYV8829,North America,Bachelor's,Y,N,213548,2012,West,29465.04,Week,Y,Certified
EZYV20366,Asia,Master's,Y,N,122064,1909,South,33880.73,Year,Y,Certified
EZYV1312,Asia,Master's,N,N,21299,2006,West,34696.51,Year,Y,Denied
EZYV9503,North America,Bachelor's,N,N,149,2007,South,88858.11,Year,Y,Certified
EZYV1400,North America,Master's,Y,N,836,2013,South,46453.73,Year,Y,Certified
EZYV13845,Asia,Bachelor's,Y,Y,2940,1996,Northeast,78183.49,Year,Y,Certified
EZYV880,Asia,Master's,N,N,231,2004,Midwest,111021.08,Year,Y,Certified
EZYV19617,North America,Master's,Y,N,124534,1976,Northeast,32251.93,Year,Y,Certified
EZYV4411,Asia,High School,Y,N,1346,1998,Island,162945.06,Year,Y,Denied
EZYV8619,North America,Bachelor's,N,Y,2903,1996,South,127063.5,Year,N,Denied
EZYV2447,Asia,Master's,N,Y,2187,2008,West,54175.98,Year,Y,Denied
EZYV21096,Africa,Bachelor's,N,N,439,2001,Northeast,125579.78,Year,Y,Denied
EZYV21373,Europe,Bachelor's,N,N,1041,1930,Northeast,50960.5,Year,Y,Certified
EZYV7501,Asia,Master's,N,N,517,1975,Midwest,76814.48,Year,Y,Certified
EZYV9925,Asia,Bachelor's,Y,N,4416,1968,South,75993.59,Year,Y,Certified
EZYV7938,Europe,Master's,Y,N,4458,1868,South,4879.34,Week,Y,Certified
EZYV18229,Asia,Bachelor's,Y,N,4833,1962,South,80062.37,Year,Y,Certified
EZYV13667,Asia,Bachelor's,N,N,538,1907,Midwest,51983.99,Year,Y,Certified
EZYV1961,Europe,Doctorate,N,N,33130,1990,South,80677.44,Year,Y,Certified
EZYV16385,Europe,Bachelor's,Y,Y,2516,2004,West,79238.94,Year,Y,Certified
EZYV20323,Asia,Bachelor's,N,N,2750,1995,Midwest,128748.38,Year,Y,Certified
EZYV15333,Europe,Bachelor's,Y,N,5585,2008,South,42792.93,Year,Y,Certified
EZYV662,Asia,Master's,N,N,1737,1956,West,118601.72,Year,Y,Denied
EZYV274,Africa,Master's,N,N,1608,2009,West,118.84,Hour,Y,Denied
EZYV2160,Asia,Doctorate,N,N,1648,1977,West,254.5742,Hour,Y,Denied
EZYV25416,Asia,Master's,Y,N,5146,1993,Northeast,85442.25,Year,Y,Denied
EZYV6848,Europe,Master's,N,N,1458,2005,West,111339.69,Year,Y,Certified
EZYV8708,Asia,Master's,Y,N,3022,1978,Northeast,8531.85,Year,Y,Certified
EZYV11319,Asia,Master's,Y,N,4335,2015,West,88641.0,Year,Y,Certified
EZYV2684,Asia,Bachelor's,N,N,3334,2002,South,105438.48,Year,N,Denied
EZYV13878,Asia,Master's,Y,N,356,2001,West,158885.13,Year,N,Certified
EZYV19497,Asia,Master's,Y,N,3510,1972,South,33849.18,Year,Y,Certified
EZYV15748,Europe,High School,N,Y,1233,2004,South,53981.38,Year,Y,Denied
EZYV2221,Europe,Master's,N,Y,5611,2006,Midwest,178684.36,Year,Y,Certified
EZYV24047,Asia,Bachelor's,Y,N,1729,1995,South,35726.18,Year,Y,Denied
EZYV23065,Europe,High School,Y,N,473,1946,Midwest,32729.39,Year,Y,Certified
EZYV8073,Asia,Bachelor's,Y,N,87,2004,Midwest,147080.44,Year,Y,Certified
EZYV3974,Asia,Bachelor's,N,N,1762,2002,South,138997.95,Year,Y,Denied
EZYV25275,Asia,High School,N,N,852,1988,Northeast,76906.13,Year,N,Denied
EZYV24034,South America,Master's,Y,N,1883,2001,South,15017.34,Year,Y,Certified
EZYV18451,Asia,Bachelor's,Y,Y,2453,1998,South,72900.62,Year,Y,Certified
EZYV21198,Asia,Master's,Y,N,4435,1831,Northeast,37156.05,Year,Y,Certified
EZYV5829,Europe,Master's,N,N,877,2012,Northeast,36973.67,Year,N,Certified
EZYV24468,Europe,Bachelor's,N,Y,94,1841,South,118981.15,Year,N,Denied
EZYV19028,Europe,Master's,Y,Y,3086,2004,West,68313.51,Year,Y,Certified
EZYV7680,Asia,High School,Y,N,3062,2007,Northeast,95813.52,Year,Y,Denied
EZYV18114,Asia,High School,N,N,751,2005,Island,132837.86,Year,Y,Denied
EZYV4117,Asia,Bachelor's,N,N,1242,2005,Northeast,45267.79,Year,Y,Denied
EZYV10956,Asia,Master's,Y,N,497,2013,Midwest,108175.41,Year,Y,Certified
EZYV4157,Europe,Bachelor's,N,N,5440,2010,West,25373.8,Year,Y,Certified
EZYV4173,Europe,Bachelor's,Y,N,2713,1997,West,56700.74,Year,Y,Certified
EZYV9723,Asia,Bachelor's,N,N,4870,1855,Northeast,764.8895,Hour,Y,Certified
EZYV17118,North America,High School,Y,N,434,2010,Northeast,55380.57,Year,Y,Denied
EZYV17409,Asia,Master's,Y,N,3177,1989,West,89655.93,Year,Y,Certified
EZYV2334,Europe,Bachelor's,N,Y,1539,1977,Midwest,105978.87,Year,Y,Certified
EZYV10476,Asia,Bachelor's,Y,N,711,1975,Northeast,46505.01,Year,Y,Certified
EZYV2204,Africa,Bachelor's,Y,N,3780,1991,Northeast,117276.12,Year,Y,Certified
EZYV13215,Asia,Bachelor's,Y,N,2161,1848,South,47932.09,Year,Y,Certified
EZYV4265,North America,Bachelor's,Y,N,1880,1911,West,108523.36,Year,N,Certified
EZYV13271,Asia,Doctorate,Y,Y,2346,1999,South,84650.77,Year,Y,Certified
EZYV14431,Asia,Bachelor's,N,N,3159,1995,Northeast,125123.24,Year,Y,Denied
EZYV20743,Asia,Bachelor's,N,N,265,1979,South,576.5398,Hour,Y,Denied
EZYV6862,Africa,Bachelor's,Y,N,14083,1994,Northeast,14628.3,Year,Y,Certified
EZYV21182,Asia,Master's,N,Y,1119,1986,South,64912.19,Year,Y,Certified
EZYV11706,Asia,Bachelor's,N,N,3719,2004,South,18960.72,Year,Y,Denied
EZYV11551,Asia,Bachelor's,N,N,626,2007,Northeast,158.97,Hour,Y,Certified
EZYV10829,Europe,Master's,Y,N,2936,1998,Northeast,46086.74,Year,Y,Certified
EZYV20130,Europe,Bachelor's,N,N,3222,2007,Northeast,883.8057,Hour,Y,Denied
EZYV21802,Asia,Master's,N,N,1550,1973,Midwest,111966.03,Year,Y,Certified
EZYV1012,Asia,Master's,N,N,2138,1984,Northeast,112115.11,Year,N,Denied
EZYV7658,Asia,Bachelor's,N,N,1398,1979,Northeast,142025.32,Year,Y,Denied
EZYV14336,Africa,Master's,Y,N,1069,2001,West,150954.33,Year,Y,Certified
EZYV3838,Europe,Doctorate,Y,N,13333,2013,West,96377.18,Year,Y,Certified
EZYV16023,Asia,High School,N,N,506,2012,West,126822.93,Year,Y,Certified
EZYV20781,Europe,Master's,Y,N,1050,1981,West,111872.73,Year,Y,Denied
EZYV18867,South America,Master's,Y,Y,937,1997,Northeast,164171.12,Year,Y,Certified
EZYV16689,Asia,High School,N,N,2959,2011,Northeast,36622.52,Year,Y,Certified
EZYV4150,North America,Master's,Y,N,1160,2003,Northeast,46541.71,Year,Y,Certified
EZYV2490,Asia,Bachelor's,Y,N,52,2000,Midwest,117643.88,Year,Y,Certified
EZYV21678,Asia,Bachelor's,Y,N,3901,1984,Northeast,66089.01,Year,Y,Denied
EZYV22979,Asia,Bachelor's,N,N,21414,2006,Northeast,42154.73,Year,Y,Certified
EZYV20225,North America,Bachelor's,N,N,104910,1990,Northeast,125.42,Hour,Y,Certified
EZYV11666,Asia,Doctorate,N,N,777,1885,Northeast,48948.28,Year,Y,Certified
EZYV71,Asia,High School,Y,N,1320,2001,Northeast,230.327,Hour,Y,Denied
EZYV8983,Asia,Doctorate,Y,N,82845,2006,Northeast,140986.67,Year,Y,Certified
EZYV2754,Asia,Master's,Y,N,2353,2007,Midwest,51866.51,Year,Y,Certified
EZYV11882,Asia,Bachelor's,Y,N,30908,1996,West,45194.97,Year,Y,Denied
EZYV3284,Europe,High School,Y,N,4867,1883,South,11315.49,Year,Y,Denied
EZYV14848,Asia,Bachelor's,Y,N,3916,2011,Midwest,127346.84,Year,Y,Denied
EZYV21468,Asia,Master's,N,N,2683,2006,Northeast,134487.59,Year,N,Certified
EZYV114,North America,High School,Y,N,1019,2005,South,98966.72,Week,Y,Certified
EZYV4230,South America,Doctorate,Y,Y,873,1908,West,41570.13,Year,Y,Certified
EZYV14806,Europe,Doctorate,Y,N,3100,2006,Northeast,10166.98,Year,Y,Certified
EZYV25138,Europe,High School,Y,N,3610,1967,South,36601.54,Year,Y,Denied
EZYV7334,Asia,Master's,Y,N,3396,1987,Midwest,156366.1,Year,Y,Certified
EZYV19337,Asia,High School,Y,N,3216,1911,South,459.6725,Hour,Y,Denied
EZYV19618,Asia,Master's,Y,N,184,1981,Midwest,178241.97,Year,Y,Certified
EZYV17939,Asia,Master's,Y,N,773,1992,South,45067.85,Year,Y,Certified
EZYV4062,Asia,Master's,Y,N,1776,1985,Midwest,73932.61,Year,Y,Certified
EZYV25339,Asia,Bachelor's,Y,N,1536,2003,South,619.8479,Hour,Y,Denied
EZYV9343,Asia,Master's,N,N,1627,1985,Northeast,110656.94,Year,N,Certified
EZYV4297,Asia,Bachelor's,Y,N,3342,2001,Northeast,20180.49,Year,Y,Certified
EZYV17715,Asia,Master's,N,N,1913,2005,Northeast,212457.11,Year,N,Certified
EZYV6649,Europe,High School,Y,N,3778,1969,South,11175.94,Year,Y,Denied
EZYV17936,North America,Master's,Y,N,1519,2014,Midwest,140840.72,Year,Y,Certified
EZYV9127,Asia,Master's,Y,N,720,1999,Midwest,137154.34,Year,Y,Certified
EZYV8525,Asia,Bachelor's,Y,N,1552,2004,Northeast,932.1547,Hour,Y,Denied
EZYV17749,Asia,Master's,Y,N,5610,2005,West,14384.21,Year,Y,Certified
EZYV17781,Asia,Master's,N,N,1625,2004,West,132770.9,Year,Y,Certified
EZYV8432,Asia,Doctorate,N,Y,2538,2010,South,89442.14,Year,Y,Certified
EZYV21782,Asia,Bachelor's,Y,N,41517,2016,South,90733.61,Year,Y,Certified
EZYV17638,North America,Bachelor's,N,N,1142,2007,West,871.2201,Hour,Y,Certified
EZYV8638,Asia,Bachelor's,Y,N,1869,2001,Midwest,95782.72,Year,Y,Certified
EZYV14436,Europe,Bachelor's,N,N,4204,1987,Midwest,100925.57,Year,Y,Certified
EZYV22361,Asia,Master's,Y,N,886,1986,West,23957.76,Year,Y,Denied
EZYV1248,North America,Master's,Y,N,548,2005,Northeast,130181.59,Year,Y,Certified
EZYV7235,North America,Master's,N,N,997,1912,West,847.4413,Hour,Y,Certified
EZYV7644,Asia,High School,Y,N,3804,2012,Northeast,118795.1,Year,N,Denied
EZYV2352,Asia,High School,Y,Y,594,2002,Midwest,13459.87,Year,Y,Certified
EZYV20368,North America,High School,Y,Y,139,1901,West,157311.27,Year,Y,Certified
EZYV16732,Europe,High School,Y,N,3039,1996,South,16084.28,Year,Y,Certified
EZYV17716,Africa,Master's,Y,N,5533,1999,Northeast,133828.65,Year,Y,Certified
EZYV12200,Asia,Master's,N,N,2862,2011,Northeast,117510.78,Year,N,Certified
EZYV12244,Asia,Bachelor's,Y,N,1961,2004,South,61050.29,Year,Y,Denied
EZYV2031,Asia,Doctorate,N,N,93,1989,Midwest,52874.41,Year,Y,Certified
EZYV2133,Asia,Bachelor's,Y,Y,1388,1986,South,40394.78,Year,Y,Certified
EZYV2466,Asia,Bachelor's,N,Y,32625,2004,Midwest,83893.82,Year,Y,Certified
EZYV18791,Asia,High School,N,N,1060,1962,Midwest,83542.27,Year,N,Certified
EZYV15022,Asia,High School,N,N,3248,1994,Northeast,112790.25,Year,Y,Denied
EZYV17364,Asia,Bachelor's,N,N,2622,2005,Midwest,94791.93,Year,Y,Certified
EZYV12469,North America,Bachelor's,Y,N,2845,1963,South,24055.31,Year,Y,Denied
EZYV3956,North America,Master's,Y,N,1052,2012,Northeast,54020.8,Year,N,Certified
EZYV22898,Asia,Master's,N,Y,1232,2005,South,100038.25,Year,Y,Certified
EZYV8893,Asia,Master's,Y,N,630,1838,Northeast,513.4421,Hour,Y,Certified
EZYV12861,North America,Bachelor's,Y,N,31830,1975,South,11973.58,Year,Y,Certified
EZYV19194,Asia,High School,N,N,2744,1977,West,116762.74,Year,Y,Certified
EZYV17854,Asia,Bachelor's,Y,N,4136,1991,West,45565.62,Year,Y,Denied
EZYV21530,Europe,Bachelor's,N,N,4718,1856,South,418.7553,Hour,Y,Denied
EZYV333,South America,Bachelor's,Y,N,2969,1923,West,62586.7,Year,Y,Denied
EZYV16239,Asia,Master's,Y,N,2296,1998,West,70370.46,Year,Y,Certified
EZYV16094,Europe,Master's,Y,N,4032,1979,Midwest,271877.51,Year,Y,Certified
EZYV17531,South America,Master's,Y,N,3330,1991,Northeast,455.4029,Hour,Y,Denied
EZYV4856,North America,Master's,N,N,2557,1985,Midwest,129615.66,Year,N,Certified
EZYV18204,Asia,Master's,Y,N,4856,2005,Northeast,78971.72,Year,Y,Certified
EZYV13399,Asia,Master's,Y,N,46126,2006,South,29170.22,Year,Y,Certified
EZYV2915,Asia,Bachelor's,N,Y,622,2009,West,143084.69,Year,Y,Denied
EZYV1850,South America,Doctorate,N,Y,2624,1885,West,65366.06,Year,Y,Denied
EZYV17545,Europe,Doctorate,Y,N,1088,2001,Northeast,127960.51,Year,Y,Certified
EZYV929,North America,Doctorate,Y,N,2479,1919,Northeast,62207.61,Year,Y,Certified
EZYV3114,Asia,High School,Y,N,169,1997,South,51097.27,Year,Y,Denied
EZYV8250,Asia,Master's,Y,N,264,1996,Northeast,69875.05,Year,Y,Certified
EZYV9060,Asia,Master's,Y,N,2894,1997,Northeast,40645.14,Year,Y,Certified
EZYV7176,Asia,Bachelor's,Y,N,1737,1997,Northeast,65985.9,Year,Y,Certified
EZYV21559,Asia,High School,Y,N,1671,2007,Midwest,131550.12,Year,Y,Certified
EZYV21412,Europe,Doctorate,N,N,249622,1974,West,15321.77,Year,Y,Denied
EZYV24837,Asia,Bachelor's,Y,N,4307,2001,West,24705.95,Year,Y,Certified
EZYV9808,Asia,Bachelor's,Y,N,860,1992,South,80719.43,Year,Y,Certified
EZYV14350,Asia,Bachelor's,N,Y,1398,1961,Northeast,103653.79,Year,Y,Denied
EZYV4630,Asia,Master's,Y,N,1544,1997,Northeast,28935.69,Year,N,Certified
EZYV2526,Asia,Master's,N,N,2049,1997,Northeast,721.5274,Hour,Y,Denied
EZYV15455,Oceania,Master's,Y,N,1207,2008,Northeast,127765.36,Year,Y,Certified
EZYV22238,Asia,Master's,Y,N,849,1990,South,24968.6,Year,Y,Certified
EZYV2755,North America,Bachelor's,N,N,4703,2011,West,155518.36,Year,Y,Denied
EZYV23595,Asia,High School,Y,N,2327,1946,Northeast,39608.24,Year,Y,Certified
EZYV10523,Europe,Master's,N,N,839,1986,South,146281.53,Year,N,Certified
EZYV5698,North America,High School,Y,N,147,1981,Northeast,14916.55,Year,Y,Certified
EZYV14238,North America,Master's,Y,N,2710,1998,Northeast,97055.82,Year,Y,Certified
EZYV23173,North America,High School,N,N,218,1989,South,80671.47,Year,Y,Denied
EZYV24535,North America,High School,N,N,820,2005,Northeast,125661.19,Year,Y,Denied
EZYV13577,South America,Master's,N,Y,45,2004,West,141792.7,Year,Y,Certified
EZYV2824,Asia,Master's,N,Y,197,1995,West,96547.32,Year,Y,Denied
EZYV16439,Europe,Bachelor's,N,Y,2583,1804,West,162205.39,Year,Y,Certified
EZYV3431,North America,Bachelor's,Y,N,517,2008,Northeast,84396.67,Year,Y,Denied
EZYV16619,Asia,Master's,Y,N,1165,2004,West,128854.16,Year,Y,Denied
EZYV3700,Asia,Master's,Y,N,2906,1916,West,103966.44,Year,N,Certified
EZYV10184,Asia,Master's,Y,N,4387,1960,Northeast,60943.43,Year,Y,Certified
EZYV11281,South America,Bachelor's,Y,N,1302,1973,South,367.6747,Hour,Y,Denied
EZYV8344,North America,Doctorate,Y,N,5089,1963,West,87833.81,Year,Y,Certified
EZYV828,Europe,Bachelor's,Y,Y,2861,1987,South,101072.99,Year,Y,Certified
EZYV8519,Asia,Master's,Y,N,824,1993,Northeast,68602.48,Year,N,Certified
EZYV24127,Asia,High School,Y,N,926,1992,West,72128.36,Year,Y,Denied
EZYV21194,Asia,Master's,Y,N,1557,1995,Midwest,129996.95,Year,N,Certified
EZYV6123,Asia,High School,Y,N,250,1998,South,116347.15,Year,N,Denied
EZYV6185,Asia,High School,Y,N,680,1848,Midwest,146548.12,Year,Y,Denied
EZYV10398,Asia,High School,N,N,849,1902,South,116249.97,Year,Y,Denied
EZYV9659,Europe,Bachelor's,N,N,1829,1999,West,26313.36,Year,Y,Certified
EZYV3516,Asia,Master's,Y,N,3021,1976,West,70404.29,Year,Y,Certified
EZYV780,Asia,Master's,Y,N,1113,1968,Northeast,46457.53,Year,Y,Certified
EZYV173,Asia,Master's,Y,N,3050,1993,Northeast,10341.89,Year,Y,Certified
EZYV5561,North America,Master's,N,N,4651,2012,South,126.86,Hour,Y,Denied
EZYV3583,Europe,Master's,Y,N,2521,2010,Northeast,26457.54,Year,Y,Certified
EZYV19908,Asia,High School,N,N,404,1837,Midwest,32683.51,Year,Y,Certified
EZYV20029,North America,Master's,N,N,463,1988,West,129727.5,Year,N,Certified
EZYV14613,Asia,High School,Y,N,2071,2000,South,93458.12,Year,N,Denied
EZYV3904,Asia,High School,Y,N,909,2013,South,63945.17,Year,Y,Denied
EZYV2626,Europe,Bachelor's,Y,N,43,1980,South,43048.6,Year,Y,Certified
EZYV3972,Asia,Master's,N,N,6752,1984,Midwest,253668.86,Year,Y,Denied
EZYV19936,Europe,Master's,Y,N,1207,1995,Northeast,109019.65,Year,Y,Denied
EZYV5721,South America,Doctorate,N,Y,310,1985,Northeast,356.8087,Hour,Y,Certified
EZYV1993,Asia,Master's,N,N,2672,1984,South,103199.47,Year,Y,Certified
EZYV2269,Europe,Bachelor's,N,N,1264,2004,West,37240.61,Year,Y,Denied
EZYV12333,Asia,Master's,Y,N,3734,2001,South,115995.98,Year,Y,Certified
EZYV21596,Asia,Master's,Y,N,2549,1911,West,74414.81,Year,Y,Certified
EZYV20511,Asia,Bachelor's,Y,N,4540,1985,West,51269.58,Year,Y,Denied
EZYV19886,Asia,Master's,N,N,4264,1957,South,131216.36,Year,N,Certified
EZYV24359,Asia,Bachelor's,Y,N,1434,1950,Northeast,60541.52,Year,N,Certified
EZYV11093,Asia,Master's,Y,Y,2401,2004,Northeast,54400.64,Year,Y,Certified
EZYV1298,Asia,Master's,Y,N,62949,1981,South,26041.42,Year,Y,Certified
EZYV22287,Asia,Master's,Y,N,4453,1961,South,19771.91,Year,Y,Certified
EZYV19299,Asia,High School,Y,N,5923,1994,West,81462.23,Year,N,Certified
EZYV21894,Europe,Doctorate,N,N,143,1989,West,27126.16,Year,Y,Denied
EZYV12370,Asia,Master's,Y,N,3016,2009,Midwest,78720.45,Year,Y,Certified
EZYV17378,Asia,Master's,Y,N,2467,1980,Northeast,245785.16,Year,Y,Certified
EZYV20313,Asia,High School,Y,N,1679,2010,South,99400.94,Year,Y,Certified
EZYV17327,Asia,Bachelor's,N,N,1780,1838,South,22.7435,Hour,Y,Denied
EZYV8323,Asia,Bachelor's,Y,N,2557,1945,West,22614.82,Year,Y,Denied
EZYV3882,North America,Master's,Y,N,535,2008,Midwest,128829.03,Year,Y,Certified
EZYV11271,Asia,Bachelor's,N,N,3963,1988,Northeast,72290.58,Year,N,Denied
EZYV11303,Asia,Bachelor's,N,N,4498,2008,South,273009.56,Year,Y,Certified
EZYV21214,Asia,Bachelor's,Y,Y,2665,1977,South,36586.04,Year,Y,Certified
EZYV12991,North America,Master's,N,N,16222,1928,West,174695.96,Year,Y,Certified
EZYV17238,Europe,Bachelor's,N,N,795,1994,Midwest,8429.99,Year,Y,Certified
EZYV19600,Europe,Bachelor's,N,N,2459,1983,Midwest,166149.05,Year,Y,Certified
EZYV11873,Asia,Bachelor's,N,N,2432,1980,South,105423.48,Year,Y,Denied
EZYV4398,North America,Bachelor's,N,N,354,2009,Northeast,192.37,Hour,Y,Denied
EZYV15235,Asia,Bachelor's,Y,N,764,1981,Northeast,90127.91,Year,Y,Certified
EZYV10434,Europe,High School,Y,N,3978,1997,Northeast,59649.78,Year,Y,Denied
EZYV22609,Europe,Doctorate,Y,Y,929,2010,West,45826.06,Year,Y,Denied
EZYV18502,Asia,High School,Y,N,3271,1963,Northeast,45596.11,Year,Y,Certified
EZYV2274,Asia,Master's,Y,N,1976,1962,Midwest,275627.59,Year,Y,Certified
EZYV12023,Asia,Master's,N,N,3335,1998,South,73782.12,Year,Y,Denied
EZYV16042,Asia,High School,Y,N,4845,2004,West,112924.05,Year,Y,Denied
EZYV12739,Asia,High School,Y,N,5403,2001,Midwest,129684.53,Year,Y,Denied
EZYV689,Asia,Bachelor's,N,N,677,1989,South,110050.54,Year,Y,Certified
EZYV24074,North America,Bachelor's,Y,N,2595,2011,Northeast,114256.22,Year,Y,Denied
EZYV24766,North America,Bachelor's,Y,N,2794,2001,South,107104.72,Year,Y,Certified
EZYV3139,North America,Bachelor's,Y,N,1305,1994,West,203915.7,Year,Y,Certified
EZYV18550,Asia,Master's,Y,N,3209,2004,West,143203.11,Year,N,Certified
EZYV9892,Asia,Bachelor's,N,N,1275,2013,Midwest,92740.98,Year,Y,Certified
EZYV2418,Asia,Bachelor's,N,N,839,1975,Northeast,47190.8,Year,Y,Denied
EZYV7205,Asia,Bachelor's,Y,N,5129,2001,Northeast,167375.09,Year,N,Certified
EZYV8529,Asia,Master's,Y,N,2919,1998,Northeast,116275.24,Year,Y,Certified
EZYV24983,Asia,Master's,N,N,852,1977,Midwest,86573.9,Year,Y,Denied
EZYV20302,Asia,Doctorate,N,N,945,2000,Northeast,89640.64,Year,Y,Denied
EZYV17359,Europe,Doctorate,Y,N,95,2005,Northeast,28312.05,Year,Y,Certified
EZYV4691,Asia,High School,Y,N,3789,2008,Island,129695.24,Year,Y,Denied
EZYV11735,North America,Master's,N,N,4364,2005,South,81599.96,Year,Y,Certified
EZYV21437,Asia,Master's,Y,N,3098,1978,Northeast,32233.42,Year,Y,Denied
EZYV8437,Asia,Bachelor's,Y,N,4378,1997,Midwest,137995.92,Year,N,Certified
EZYV19725,Asia,Bachelor's,N,N,2953,2003,Northeast,83494.59,Year,Y,Certified
EZYV2394,Europe,Bachelor's,Y,N,3311,1989,West,7187.5,Year,Y,Certified
EZYV22973,Asia,Master's,N,N,2345,1989,Midwest,160385.34,Year,Y,Denied
EZYV19488,Asia,Bachelor's,N,N,446,1999,Northeast,95820.13,Year,Y,Certified
EZYV3239,Asia,Bachelor's,N,N,3300,1993,Northeast,116801.81,Year,Y,Denied
EZYV18856,South America,Master's,Y,N,4334,1998,West,53538.37,Year,Y,Certified
EZYV7968,Asia,Doctorate,Y,N,4010,1908,Midwest,74645.92,Year,Y,Certified
EZYV16472,North America,Master's,Y,N,3710,2005,Northeast,26221.66,Year,Y,Certified
EZYV21750,North America,Master's,N,N,3922,1988,Northeast,127856.09,Year,Y,Certified
EZYV18877,Europe,Bachelor's,N,N,211,1911,West,18937.37,Year,Y,Certified
EZYV9831,Asia,Master's,N,N,921,2007,Northeast,121165.35,Year,N,Certified
EZYV22664,Asia,Doctorate,Y,N,3104,1998,Midwest,57557.33,Year,Y,Certified
EZYV23503,Asia,Master's,N,N,4347,2002,West,82559.72,Month,N,Denied
EZYV6533,Asia,Master's,N,Y,4554,2008,West,109782.9,Year,Y,Certified
EZYV17161,Asia,Bachelor's,N,Y,1939,1980,South,194545.72,Year,Y,Denied
EZYV18898,Asia,Master's,N,N,5964,1987,West,51883.77,Year,N,Denied
EZYV14248,Europe,Bachelor's,N,N,1327,1997,West,13556.22,Year,Y,Certified
EZYV10589,Asia,Bachelor's,N,N,2679,1896,Northeast,10361.37,Year,Y,Certified
EZYV20724,Asia,Bachelor's,N,N,1035,2011,Northeast,158286.89,Year,Y,Denied
EZYV2198,Asia,Bachelor's,Y,N,261,2006,Island,8516.76,Year,Y,Certified
EZYV13804,Europe,Bachelor's,N,N,528,2010,Midwest,47193.58,Year,Y,Certified
EZYV23559,Asia,Bachelor's,Y,N,1339,2007,Northeast,94603.13,Year,N,Certified
EZYV19361,Asia,Doctorate,Y,Y,4106,1985,Northeast,67699.94,Year,Y,Denied
EZYV21507,Asia,Master's,N,Y,1828,2007,West,116162.85,Year,Y,Certified
EZYV4313,Asia,Bachelor's,N,N,174,1956,West,133323.08,Year,Y,Denied
